CustomerID,predicted_probability
NVQOOUX8EM,0.21780757856034438
CPEFDWEQ4P,0.1558506583747553
7ZXDZP9ZUZ,0.12843855037266477
NR8Z2QGF5M,0.08120850752149536
Q446ZNF7OI,0.1405818466788074
JYH4G6QSU9,0.22719051815885002
0DLF1TIRVM,0.15586563602503842
9CJ3CJZ4WL,0.09587405779216421
X745MENG0D,0.17891563164683894
TVK2PH1FXK,0.14437145456800876
C2PMEGK0TF,0.2760415859611651
AALRWZ9CL9,0.1050114260368006
GJ1RW2946T,0.25504047251911316
OGGYEL1SAW,0.18714418907189043
I6RLXCYKMM,0.04561399118178346
VCLH5YUONT,0.11919786302231304
P8B362MLJ1,0.34538105739906216
PJP69J1P1R,0.2705742714886015
QZH3FRYQZ0,0.09424175197789726
5PDRF57K2C,0.19180135815046445
KHESKB7EWA,0.0654542964623252
T4JZ145A42,0.13116268585051552
DEZ3R8VQ83,0.09878300254891527
FPC72QYHB8,0.061592434921145724
6E8PVUP4AF,0.2897208595349805
BE4QWR3XCM,0.09604308763618062
KT55WUPASO,0.1363812912813505
ZXG693F6OL,0.23072377007831132
12SBZF3IZO,0.443156238897233
I6TYEY1K4Z,0.0761158526947154
MADOO0K78N,0.11643860923394814
DA2DIBSC8Q,0.05370183371296773
CM58EUADIN,0.14315470388939064
HG3Y7GYRT8,0.14563405773178686
TJH8BY61Z6,0.058807175927587635
U0CDX1YEXR,0.2672255238262991
LY0R4AT9HN,0.09677974435584823
55N03PTYD5,0.03505163663233805
MTMK0X3MSP,0.12752609937848375
CION0OER1Z,0.2176438868389359
ZIJFG77AC3,0.13317553393577877
LM2P8NDSKH,0.3218445405864593
FU0SYGEZHE,0.08855379595279865
VA27DS2YCJ,0.4655171813625471
EDO3WPYZI0,0.09661099507962329
5CJNVDR3VZ,0.11288266661484248
S9SL6R9V19,0.32912390638664757
PV98UPAMT4,0.10832394862378791
QFNDFO337G,0.15649327779453073
VGY19QO5X8,0.18516656940429424
DEUX9SB01P,0.1712150133149361
K9FRVPHZO8,0.09180315711948224
L30CHO5GX8,0.11890459847221019
GGR800A8K6,0.3463200375999427
G1HGE59XE5,0.42015610667584014
TYS7UMEQI4,0.1967993398751919
9AERVDDUTW,0.03727886702557427
DMGLEXKJT8,0.05297331523725081
UIQQRXZ0QM,0.19650268955018677
Y4KUP4TRYP,0.5519783019599382
FBHLQNL9CO,0.11054306649161677
DEPS2I6DPX,0.08008620071668857
DCK0WFMA3U,0.3923970625700037
5VUPQX0EZZ,0.3075185901916854
EPQG25H4UM,0.3351337991502486
4TUG908DUC,0.11448625021219057
CCZHEPJ8G8,0.09214474471605386
DPTI6LRMI3,0.2567401842630529
C08KGX0QJJ,0.17121616052245192
U9U4N46Z3N,0.13270908508251805
2WP8W8TC5Z,0.13437370205404386
GS9N94C4UV,0.2549056268844285
YDKRJSB1T1,0.24106815587789518
TU0QHM1MH7,0.11156120899079165
8Z85ZPAJPP,0.08759599369371246
0L3URTHZ6W,0.3728102533457217
CO8CGQ1WA2,0.18619832376014223
9QLMOB6FQX,0.4360515947881898
M3SYYLRPT9,0.07755138340825563
8SOT01EGVI,0.4579460671590069
TF0XWPWE9G,0.11190939070055142
MFXORUA0YR,0.13869546640400737
CMRXQFUYLS,0.1636248065721595
AXDE5QFL9O,0.06415969156932395
MOPY38MWFD,0.1409222901769836
1E593L4CIA,0.1302869789647492
2N6TMATEZ2,0.22005564344995263
OBMFLRP0KQ,0.20641522944617507
KZCTIJNPPX,0.20153304411833037
4WZX9GU1AM,0.08941088312058028
GF7WQ8ZING,0.0521245986833432
DS9XE0NFRU,0.1800320845460183
Z2YD1V91T3,0.32497975154774444
OBLEEB9ZG6,0.04258708445123583
8PX1691NQX,0.08124039941178236
FJA95YUEQ2,0.303296800305301
9VXE54CNBG,0.3158481912327738
MKU6SYAHSK,0.17525762274611595
62MB0S4R8I,0.42456856485152533
JQ378D5HR0,0.30912209512926464
1C91F5A4OM,0.08913256133078422
W8W5TXDCPF,0.12900869344290672
IYDWXWI2DP,0.23048363906354877
FS65IFZPSU,0.09460820484434226
148KGANY2U,0.20344995446661734
Z1MDCV51W6,0.03531974267669542
OZN002ZBXB,0.2702751564254727
SOS31FG68L,0.44286770666602476
KSV42SN0HV,0.07641593789374973
ROF71ZXL2R,0.24576000329654482
TIGSLLAJWJ,0.1393796144867549
RVAHXT0MIT,0.024305928556540315
8OLYOJW2WD,0.05212620654199871
GWX0DYBYJX,0.1366074767712572
PWU8GDDWS1,0.42027716844174234
45RJ9V9EKS,0.08914778348804002
OSN2S8YUUQ,0.1433400114420932
K8EKV4YDPA,0.39185855097204497
R2IJO0MISY,0.16380693841882196
18BQFPRQ7Q,0.25016470107811917
E0C0OW3F3N,0.20620539717572917
CKOMUIO07W,0.20329666203195565
GMCQD74A96,0.2650681938778626
GIHGN2RNBU,0.10700721683547672
G7F65ZH989,0.08596170048256208
CY1XMTAC60,0.261291507417694
BOKF21V015,0.12179410861772023
8SWZTQ8E47,0.24948549800995942
KQ2ML57WGK,0.12106651395177287
YMX8J8VKVP,0.2554981013044323
ZNTAG2Y8RA,0.054001381514959874
8KUYVX9JKB,0.3743270393500995
4ZD6NXQ0YP,0.23229307785561
97GADCY1JE,0.12321275359886401
Z42HHDB62X,0.11419539263118714
3NVNI7WHVJ,0.4565952830417994
WK6UFH8PSE,0.3670072420429162
3LL9KF6BT7,0.2244920674471828
F3TL6F1NFQ,0.18172895977471706
GVR70Q7OTM,0.09029368042300444
BB2TRFXUHD,0.41535527281869805
ROG12CM6OU,0.2881308925920029
5OG2ECB3FN,0.17210681988191512
1V36N6ST33,0.19398493665062794
2MTSNC8BGO,0.05506714736279607
USDDBIO9Q8,0.18012849994955485
BH88FS1X5Q,0.06468533454914553
QQLZ5CWZJA,0.11055086729482294
DPXWR7O6TI,0.13579080628211518
24MRHG93Y6,0.04814212774326332
Z6CAPZW2O6,0.13640266106070384
BLUA0ZHW5C,0.2799577757000623
IVER1V1TOS,0.06796890870630037
EG9YYL3AIS,0.08278455663677217
XX2G1CQ247,0.3745300114692912
F273P77QUF,0.42257090675689607
L3PEQOT82J,0.23305037293601344
1QVRUQNHJ8,0.20365307386488318
43SKGJFI86,0.09397340551339937
9AN0XKHK29,0.01407123625734763
V0DFA3OGA6,0.10876704699286291
5YX6OP9A4T,0.15780632501576874
XGJP30BOH7,0.10755633555594422
YLWIE24R5P,0.3410996795297578
9MDIQYKL42,0.15639151724228284
6E7H44JYGJ,0.1423983915027008
NVFZY2JPHB,0.13754015445039433
2J53T4DC4H,0.3086255034538239
K62B9WR9WZ,0.07822740997301919
IKKJBE2KMS,0.30310910267452756
NFS1BD0L76,0.049673900532854184
3E17VKCCX5,0.2548354462950709
TLU2EEFB5N,0.08690716006273243
FFJFBKYZ5F,0.12231973089390041
MNH8UULHCD,0.15954119601741704
0D4IPI2IBB,0.08855555917607176
POQYS18FXS,0.3472232796259789
WRHOD5KSM3,0.2428615718550276
TDEHU028WZ,0.37159573051001016
LAIY2TE84D,0.2768541841243741
81UYT06KFX,0.12839796619615582
M5LXK4V5CX,0.12337841302532798
52EGKOVQ9M,0.18958294321159697
P7KYJIPC2E,0.14799132478514188
E0AGQ5ST0R,0.09202401778173576
7RUYSVL28N,0.1721357672912088
UD5CYNA1MM,0.13929861304096305
FU5NXFTIFK,0.2430405649842827
BGDEJGKXE6,0.029069753995702864
IWU94V2I79,0.2099081930098335
O1NSYK82F8,0.2974128010187487
2LFK2TINXB,0.24411666922928688
YC11RFE3PI,0.12498247622198816
OHTIRABUPU,0.16888239465306654
6XZ70H92HR,0.09869841927403014
VKB1W1JR0E,0.2065901158358435
7OV113BH4R,0.2530100990149987
QIL51URSOE,0.08783695023315005
8V7G3A0AOE,0.27082828081018717
YPADWPTY5R,0.045789117861785675
086I3ZE8WG,0.025375790948096645
F9NVNLQ7LV,0.3688211061280585
1T2548EXTA,0.24298731344195393
5HX1BD8LNF,0.11107504540812045
VCN92KKTID,0.16632538237973357
A79DYCZXTF,0.43360925525676514
NZ8IS7WAF5,0.11007768250280892
YKAE93QF6Z,0.14195209203609074
W62ODIMY8X,0.14457221754316268
M6EGOY7RKG,0.3523879952487189
W2QSJDXH1A,0.2485212137385088
8UBBVGLKMW,0.032649984793581034
JK4XMH8SLP,0.14437151469855578
HP0HODX7E5,0.047570937667476346
G02L949RM7,0.32746230941146653
8FKOVI0E4F,0.11607378484497667
283SRETS88,0.30924205830866053
JPSPH9JT9Q,0.07005126898124013
5K5JODTQES,0.10750093974845439
LSII289T4K,0.08885368977315067
15YCRD5I1M,0.17007807473383865
EAD0SYS2TM,0.34571766379308794
A5VBRDG8GZ,0.09013523115111731
O0BCXGMYUP,0.16270745227359126
0OMEJSJVUE,0.22340266853563182
TCYZ39TMY9,0.3764161730835195
6NPX3GZD93,0.2367769512053021
UCLXMRXT4E,0.15389927013978136
VD87GQOJCV,0.1864899378857195
AQ42WUG3N4,0.29421711831974245
O2H0PYA0CZ,0.045303962818080246
2HMEB9L3F1,0.13680817889885874
UX0DROT0AR,0.04564454810379563
2NVJ5LW16Q,0.0866325699329425
0BR629FBZJ,0.06742051775087729
QR98G7IB1X,0.2502076833317821
PXJJHXLXBJ,0.11275674232788628
Z9K2GJQ3VT,0.196694495573218
620H2M05S4,0.07482094001851847
MK4Q2SK857,0.23240679376445528
GV6OWAJKJ6,0.1795936018409216
ZR8DGUZSUV,0.13603560846291365
YFL3W5INZV,0.04892483028640383
4WWKCK9LRJ,0.18881818037002585
RHZGQVJOV4,0.04355001466922577
NBJ87UVLBP,0.25289080647574624
VCCJRLS33R,0.04857864999077052
9H6T3R2PF3,0.1725160987418082
1FG0NB4RVC,0.12487280029381741
H5IREKCHSX,0.037417864679762505
PFBQLHIY6X,0.2002676997414729
F215M4K1T1,0.4791306087457813
A6FSBC9U7J,0.214891134993113
VZGYHLKPRA,0.23244237487206643
VUSQI2GF3Z,0.1158608240052577
VWL0HNF9Y8,0.09134338532386763
XX49HA99YD,0.1476084965784658
MYO013MXF0,0.16081101186295058
MWH6BW8PCS,0.15226394560642767
C0S5SWGLKQ,0.14401637086118063
E5PDKGFHWU,0.2350855990493557
WNPKKGL24D,0.44663954281598356
DDNEA2IX75,0.05911647413210586
VRSE9U5LD9,0.16555313350407705
FM57OL87OW,0.3257454049799195
8E7BGFYSMM,0.23149820764088266
2AI35TFCSA,0.2261052754043157
NUR8C39W5M,0.02242472277362119
PVJALD8ISN,0.020303983608518095
56O196ZNZG,0.14146522499249617
KD23DQ61N1,0.17543990491620137
9YKI35L2L7,0.41128994668794855
7QM8K1WJ4P,0.043237868939303675
27MW60X4ND,0.12666461665720366
9HWVYJOML0,0.15619297690450368
E67DEM8BOY,0.058808216821129425
797T2H1VG4,0.06870268540802475
W8EYTEP90T,0.15112231128004225
PODRZVW0UM,0.3209754358068177
IJE598GRQR,0.143486104088501
UJODWSHQU6,0.12115075118550184
L9L07K23C3,0.08493049421386452
CSKDTIU1SZ,0.10732883973148133
RN8SRSK105,0.08294102636570941
PNPW7N4TWY,0.11864607227671661
W17HQWDNX4,0.17462686255723098
UI3BPOT8CN,0.23832013308814123
BSK416X3G3,0.0842412732382298
IE2THTLIH8,0.2914099642683955
KYF4MECR72,0.09529419338694498
60L0WGBXT5,0.23962654143391512
OK23RREP4W,0.4159950287671816
I65H2RKWF6,0.3106388318233903
7VFK1RJ4IE,0.09581006220378344
87U119IMD9,0.22152872951326613
IX7W6NYZLP,0.21608891587906576
KBEFO7250U,0.1699953575378806
0E0C5VQUSU,0.05896359844731475
VW6RVJUXAX,0.08899146745833551
498VLLUTTT,0.10998994024850918
I8MPM5Y12J,0.24530874809795966
SDLU6C42HM,0.4278954635675638
DYKOT0KWHZ,0.04140531888958308
NGGZE2I3D4,0.12528311119886534
KIVS2A9PHH,0.1443874030340974
BF8S7ZSBMV,0.13798536108274567
KZXUU2TON0,0.21423943684791968
UKJWW84YWZ,0.10343442459781445
U5200JMMKY,0.08458461719138274
1URKG5IW0X,0.05529429531250353
Z2NA4MJN9C,0.3323875371208147
VCGA6X1K9T,0.07709517431209802
0CV04RSZRY,0.44922264537776385
2JN2834IL6,0.1270005007649462
UAZD133BF1,0.1222150428919123
0QF3KG5CC8,0.14955162710102413
KEKTY97O37,0.25610215664770836
V9JUS4Z5XF,0.4054666550736007
BXJQO6HK5A,0.05938356043387102
B7HTAIET5W,0.05126637359314001
3VNL5IT7T2,0.33579155933839394
GYTO8RQL4M,0.07480193235798213
AWI2Q5J3BN,0.13559350082632837
YFL8DTKOBM,0.057872294077069196
DD64OMJIPI,0.43550187944536695
7CLUFDO3Y3,0.12951091513383214
E66LBZWJWT,0.10657015780730833
GLMN7Q160D,0.3404766333943495
WK0QFQZJRR,0.14008011052094999
J7O4L89BHB,0.1447328725397763
9A4MYHYJR7,0.3266304527060047
9EFPD0OL1X,0.1636449700230118
QVTPEBFD51,0.16200176921234072
BB8DKKL9YL,0.2447649557267479
V445LHY3OK,0.16770016079367156
GRJ3B73OBU,0.0643054628277039
H476BC88P7,0.2930356128382668
BHX8PP8UFH,0.08580100911887997
HKB10OCKLM,0.054085577419974676
PA135ZFCIF,0.133079174448623
G3J30LR5BK,0.1338894403069431
U7VSREXL82,0.11148050454996908
9TOKS40Y4L,0.10311500211179864
8NEJBXTJKY,0.19461013193688262
B9WYF526JQ,0.16429779593976013
X6B6K75KON,0.15195950293855484
X62LZCPBVP,0.07088837194826786
P6EWFVJ5ID,0.19476804698470127
HXX2KVVQV5,0.14069106884840196
KK9N9L9HK7,0.06268878666960925
R2FW8DMOAH,0.18872059528001509
EK3ZUJDVR8,0.2171129788021582
GDXTWX12AK,0.21870496395183178
1B46WC1LY4,0.059049177195553866
0PEI66JRFB,0.06375207653067569
V13QW1L2LD,0.0800429076420838
ARK0U0LDE6,0.18501746850000572
GH5JWW57QO,0.027482137400565158
G9HYTUTJ9C,0.2075973271031807
VV7SC0NJCG,0.08723643344205129
XDAGFONSFC,0.33744069687744066
BT9CVJTFEL,0.5864086681681867
PNAHR5D819,0.21990002918502796
N1J00O6Q8W,0.2397678170410057
Z7WNEWNH4K,0.22676519612512663
98AX2PAT78,0.5649685994484439
0AWQX4U6Z3,0.23636314928604488
R9S6TLD8OP,0.15057882607376746
8UA7OO0BOW,0.05545560151609155
UQJ1LK5QBA,0.27345093037942875
3ORSDTR86K,0.15519810435459813
E9SG0LB7FZ,0.3796895871967014
QE25EZ8622,0.39907982677296294
R99H2CIXMH,0.14512074489757104
UFKK5G2J4M,0.5579345520209434
KE7KTM14NX,0.20357013525953996
5UIFIMCLRU,0.35840916998394706
2WSXCBXS69,0.2275505550968845
3TJ77RVSHO,0.11141152284019128
HQUWT81E2Q,0.20329427818202445
5DVFW3C9BQ,0.18953049382757944
PBDK5AW4DX,0.40763353195393276
3D65IJCN6W,0.17557239540982794
X0QIZKNALS,0.09395263139707542
TIL81BYOBQ,0.07650564092918671
V6VD0EIEO7,0.2814597943559694
0BPAN6GRIL,0.09776966693775804
V4HETF8PV3,0.25404238147056035
B26Z3YN03E,0.05131159376977943
CMFKKBSMRW,0.2074547950422377
MU6F0HWRCO,0.27557982697606365
59G9OML6U1,0.13396592514583286
HGU9FW70HU,0.3062140310711784
NRAI65FUMV,0.05767062609783702
FBIZUZ9J2U,0.08580678557449277
96619IEBDG,0.33760491047487007
ZIF82W7I1Y,0.21748774788595737
CTHUM3EEW3,0.08176336544894942
V3B1NO5R84,0.3966007601006705
7MER4N1EU4,0.18085480297283407
SAKL2EJQ5A,0.2897628813499021
IL5ZL2AMAV,0.14154121083459442
JHG9DJRLML,0.37125966604562044
I8MEEHXVAD,0.2955825822252959
23LFPYQUB6,0.27032524988567636
J09EEVOOD7,0.2748859626276784
A2ZXKUFSPC,0.15875574975569923
DS03XNKHPX,0.26043432142994266
XQSMMJXTOD,0.04424342986212699
IUME6BQEGT,0.17106858059854507
PILK3KXZZJ,0.28491722055513974
XFH73EO93P,0.16711819804680433
CGVRST47UU,0.1920872192801245
NHDZIHJUWX,0.046990615492925464
FV389A3AO6,0.17957301430713152
BPS2F9AA0Z,0.09838552212244851
JXMW6EWQRU,0.1097735133337542
JNJRDHQUBA,0.40730678777412066
IW0C6PFQK6,0.09148911652829715
FY6CRD4TTJ,0.24696705567248028
VNVSME4FC6,0.17441128904925182
VXPBFWQP7Y,0.32854367644954646
5GDD5FDFIL,0.344344602489695
6Q97W6KHUN,0.13557608611530614
NIYTUHETLE,0.14642563113240495
6P92Z6LISI,0.1400766354446313
Q6DORTGB6Y,0.37230180106970473
L8316ZIEO4,0.06823879003821645
2BPTA3ESHR,0.2845965919422778
JCOZW9LPG4,0.1738991149205789
EJZQUANA12,0.1540120395824618
XPBNALQ6TD,0.1663200166431022
4V93MDCLLY,0.26399943632314793
3IQNK3IMEL,0.08454072391677839
8OQHGL44A2,0.3903592698510047
RMY6A66ZZZ,0.18335775661311263
B3V35SKK1E,0.04395251792854069
AW18150HOX,0.29188436809408796
KX0TJ3V2O5,0.035338883136772935
E7KUW9YQVB,0.18636403835967283
WFG41C5ZUU,0.3631619883588955
I67U4QU20M,0.06503435345926542
6YNA67VEEL,0.28577209194883224
9L771EY9YF,0.23045670120811312
1FJXROQJV3,0.3802758219089827
UUJ4ZNTE4C,0.23976153152211338
X2XIE0B1UN,0.14009422075580297
R5CWTA641M,0.19845978519898336
6JAU40EW7X,0.2881498668821207
OCW9GF51GA,0.27489057559777125
QVNQC2V0DI,0.198040333074959
I45V1DB7A4,0.09325680130880831
GJJWEYJA0T,0.214650786615397
T0YH9GF9MM,0.39415232541880846
2YJ59DARUT,0.3381621123559862
PDBA1I31EG,0.04115511792252455
SSQDDTRFFH,0.039663242150917453
SUJXB9X8XA,0.12562372780442727
P2AEWSR444,0.12620058778356152
DBB04H39JU,0.3649360857970429
JWIJU0KORL,0.12937861647896481
7ELVDJ35H4,0.11113199405648942
TRHN69LQAL,0.08426836265815667
DKGPGAFCWP,0.1842635750654693
GI6RCV2IQW,0.029941284862541436
IDQJBQNREZ,0.35644457364006565
BLMJWDONFO,0.1658633687699419
ONIXPQPJNO,0.15176851691011894
IIW9J7XG0Y,0.1985987572316479
SNW0DYU26W,0.13817880548235814
H57O8XVD1I,0.13817526214012313
OPUY3HZ4H0,0.5085954405404252
Q2NG35QBP4,0.2701918068561984
WFI5FTCJKG,0.08400348031385196
S01Y94GNZW,0.05627353187460688
8XGQRKIXJJ,0.10515706512658539
BF1VMN10LL,0.21975337975085493
UWEVVAVAZ4,0.21879654381348512
QQQF9K71O1,0.2899624261630788
9WHYM15ECV,0.30182458634937687
ACB3801W1P,0.0649031615238197
UJORQD8YEA,0.0212082117317127
9RMQB8JMI2,0.16257924101700394
L67GLIKRIB,0.1922413027817323
Z8K1TVYGWC,0.3636465557540074
CNHF2TL5N0,0.07383228594681102
S7XTS2V67P,0.3809245525814442
G997SP1EL2,0.21349193232835956
KPAKVI85MB,0.2406650450095954
OD330G4INL,0.10745814674309777
HIUWWZ3MR6,0.16358066889756126
LM900YKH3V,0.37632857969499606
6W32PCJ9YW,0.15237730446628492
7V1I621YP9,0.4865549838272743
BIELR941V2,0.29516902333616063
RF45RQL8RQ,0.15200637442100284
MCYQL61BKS,0.4306632970235418
1QWHGY8LLP,0.43730915501911166
PXKAHEOXR2,0.3198018227346804
3TDP708WZL,0.04043886847020711
JZGOTIGHD0,0.12015427991796289
4O4O87D3KX,0.12287099220272628
IDQPQQKS1A,0.2918998254340292
1TEIEL3HG8,0.1597001831941412
Q876A19RI2,0.22785004916994933
OH0AP9NEPI,0.15835584421532292
YFIVQG1X4F,0.06049573804306995
XGWZ2SXAEH,0.0805465838311281
EZ3JF0KZDT,0.06444318842897588
6K739H3V9I,0.04890038530853096
PCGG9WTRK5,0.21548355751812157
8F5WMYXUVM,0.10921291654206546
P2U0AQNIZM,0.08883127212285129
FL07UJSJZL,0.3242291171672011
5KR486CQAH,0.10679174801154549
10QUJ6GE1Z,0.37938287467239795
99WP7WFP8G,0.06841731747677761
24U3GVLPMV,0.030931623026744893
NO74HMF6Z2,0.09774323632971668
B32F5YNZ42,0.1296766087835582
ES9J4VJ720,0.24029670519345364
8IB6D30QK9,0.13179031175817235
CC87R2TSUK,0.16305548443846152
AA4NSJ04NW,0.18113507648230398
UFSELVLC6Q,0.20998794087294456
NKT3ZL6YF3,0.13870415383222867
LTN4UXZXOX,0.07206502244193277
DIGBH20FTM,0.2204712247585518
4OJ34GWSRG,0.2921088972765403
UGPZYPMADS,0.14306208535756493
HXVXITCH54,0.13018762408918563
15FHA1E60T,0.3856433874639187
WKSUCWBL2R,0.42740373787807323
9J2O0T1FUF,0.11489264840120554
LA303JIWYC,0.14192785919860232
PZNLB3BUOU,0.19171776972627905
YX3X794QGE,0.052891860048992434
FIRRGYU5DH,0.04842771638727926
ZNLS5AYU0V,0.18107765621282468
LZI11NX0WU,0.3514556130531427
43Q1LK1YRK,0.2183242658489463
IQD5Q3JALX,0.11326760070978313
YQJ5NRMJNQ,0.4202287679415076
DHV1PMYK4I,0.12960645182110223
DXJ699VN5H,0.08518709395448551
6U8EX38WLJ,0.11049667800973813
PAG7SJAMYT,0.05044298638099639
NA1M7D7695,0.4513440333566355
Q0A597I0EA,0.5029329139337354
YQMHH61OSM,0.09554553664586905
RO9XCYCI2D,0.3069597371313312
ATFHSSF6N8,0.1514145840270094
JZW2UX20VN,0.14619175731913142
84SH8SJ89V,0.25085048168799434
W1Q7HBPDY0,0.30747119109648247
UMANM25SZZ,0.05421653024798294
3MM4815DP6,0.19837276974217438
3EEX5EYEAD,0.17122721464607923
T12EAOHJ4D,0.2573757040979541
APYCY2C2VC,0.0654373613497898
FXBN3MC9K3,0.07596086013522173
NOXIQ2UP30,0.40068364934825296
OZEX0QTCOJ,0.10177810776574567
N2XPQO8R9U,0.18468761312185775
3Z04O2Q8BS,0.03755677831098581
564NF4TMVP,0.16958063189977118
SIVJGU9LLP,0.10655803256737632
93GWNPNH9I,0.09513589397054553
QMYUBOU9IY,0.2020741585237714
AN9GM841LH,0.1208798070202343
LSDR1K43SR,0.18607079842911733
XF39N98GTL,0.40685617551738074
MTY70H5OJG,0.08637809885658428
4W07JEXO9Q,0.046677805900499574
4ARTR04Y6U,0.1169189019114975
SYXFFIC8FO,0.11153782344258033
69HYZYSTD7,0.286935599213819
YENOE70I4F,0.13525393936009664
YM3MCHS1ZV,0.09245226170669739
LR0DVDUBC2,0.1097449786333092
B02HP8GIAD,0.03349942286532434
EG3L4WKJF9,0.365478519582754
JPVPV3A8FY,0.1053629764075743
HB7BFR2FGA,0.062225135006909994
E4P45DLEUF,0.19661515682886316
OF8Z88P3VJ,0.5077093977318129
8RU35XC14O,0.17280306650467814
MCVUS98RIK,0.14764870226648089
QD2W8M0HDQ,0.17712485427977462
FAUHTQS0PM,0.43163181557195257
BE649I0KHY,0.12103126504448827
Y70F9R079T,0.1023802783389681
BZUQM81UCL,0.35823620468616857
WG39153JJZ,0.25627934485024406
S4AF5Y0KP7,0.2608192424734494
HAUZLHHTM3,0.329428076104761
FEJ96L605C,0.23524796378467838
9T2IEPHMP3,0.04353856160811184
H6RVHRO27O,0.1027136966732388
9771T3WM6J,0.11496334981732469
CJUD0ABFRP,0.44035063965260784
ZH6NJZJI9K,0.4443391646351745
ICE2BS9XCB,0.055275868751229515
56UDOA3KSV,0.14309912174802625
5NBDLO7P0L,0.22002949084653461
XMCR5MK60O,0.33133946178425017
YF9V5MGUQ1,0.20064572668907266
529KSHFSNO,0.3380940936866751
DK9HFHVFTT,0.4065457051105389
LD33DRH74G,0.23877273233300253
JQ82MOQIES,0.03853076741304123
ULY9QK7X2F,0.07621912155933638
LM1W1WOZTX,0.17443316478312249
M6ZTREILQZ,0.14547308590796662
Q9SZOP3OTX,0.15203125442526652
NZ29MI82EP,0.2749277030391646
4TE8G7POV6,0.3587457937237055
B9VWW17DZJ,0.1235778350128729
PJ2IM2K0NQ,0.11585722324281301
TJEK9L3DN9,0.0838223185134337
OWN38G1MZY,0.2572661971731408
P3VB932649,0.18939428756825571
ZX18F0W2DW,0.11257876540245146
XN9WIXW21G,0.18495818750515694
S82K1TDPBE,0.37636194802631223
9JF70FZVMQ,0.1712541985984285
HDGEHXUEAM,0.1084353807421541
P4AEY89EWK,0.17535809791751908
W3N8C0CBXH,0.17543538833129071
VWJWIHS29N,0.06631330690472322
AV89R02S5E,0.04959075312462569
04DP1BKQ3T,0.11024789422529008
2KUQIPR3T7,0.08548129209983901
9Q4RZ2CKZT,0.1470389828301752
C3PV97X007,0.09969137430468696
WHO6WKOZF1,0.09333712946943012
MGEURN5V31,0.2058209239302383
BI6N5AZCJF,0.1882247029389382
O84VAODZV9,0.06261888267833157
H1H8QULHMX,0.2767748545666088
N3MCTRV1CY,0.35070515568106303
4FNHHWHDBS,0.22544970298392125
REFTSISMC7,0.055763385419708225
MQ3B182SEG,0.12297702304032568
OUBPLZ5C94,0.17383080903377712
7G3YHYFU9V,0.381051687568278
URBNN3BS8N,0.39857284697895445
9TK71YUQOX,0.20297330598826133
QA6K8GJJL6,0.3902093118806735
4KQP9VBNLK,0.1640408919788793
AS83C1GULK,0.18322959882051781
V86GXEMPHQ,0.08219020866095754
BBQ7INLS8Y,0.23629459564214492
OS290F4WOI,0.09092791393612258
E7Y8E5W239,0.15451159472855172
K94QFTSZZE,0.40225504398656425
7VQY4092IB,0.03189440623824968
14XA5YO6DT,0.08926762112897557
AHL4HEEXM2,0.23747143241098315
SBPQDR7FX2,0.17654407718131904
ZVSEYX2MRJ,0.14380732647560124
U3ZZBYBBQU,0.12511953416279348
YMFLOE2X4H,0.19526333749539754
8BWKTLNG1H,0.13173564551342076
ZXAEQYWHEI,0.09375399159529137
8XKP8F7S56,0.12332728605950595
6PVPEF6YV4,0.11068916131335892
ITMBWOC1FE,0.036666485136269404
WBX0NIJ25D,0.28385803434662144
WZURUOA11C,0.07944899411773326
TASTR94HJZ,0.07268438564340259
HQ8NH2MHYQ,0.12076129729475227
6ODKZ10X8U,0.425945215323835
L9WT5YFC4G,0.30698756120916904
6PNYJSVSP4,0.03662337278036554
JP8LX2GTFV,0.06026608088727287
CW46MN30DC,0.14818816372757168
A16IS5T7M4,0.28986446557803586
6P4FA1QA6S,0.19973242416518514
KNUBJ838MY,0.07634197452319096
HHHS4ULM47,0.32400412733296957
VVBD6H3YJG,0.11611818194353965
AWDYW5MJFG,0.07188455671774407
IVP0GVIULO,0.1705844702481359
QTSAOJJ16X,0.14216432294318967
OM2NIPZ8J3,0.14563808147508517
SV4NZHA4KA,0.05869753911988701
MZ9URALM2J,0.08243046505034342
JVXWEVGWB7,0.13167734486964516
ISSNFH18JV,0.06726330218448566
ICQIWBLBPX,0.36098429043477787
NIL3OS4L2J,0.15649195790255743
7K5MASNT7J,0.12710554474870053
FGBFI45PO7,0.5449624195379069
9L6Q5KHKEH,0.1768399302294135
9YJNGGAX0L,0.35632440934132215
O4D505L28S,0.1352586973451668
ZBDSMMSFYF,0.05687449488106192
LRRRG46OFV,0.25363539271374297
LFX201DXOM,0.2808156946621864
Z04GUSG348,0.07761166104740685
16P7PUE66P,0.2817459295061353
9US2QU34Y0,0.15418303073988687
5QJ974LNSX,0.035495020388685024
RXW263D86N,0.14283430953721485
O1LTVHC97R,0.10199406126347396
68AG0LXIKJ,0.514192915058721
3KHFJ57DVC,0.06720116301539117
RSP5BSLBXN,0.046679346343281226
G8ISUBC4QH,0.27741707136426713
BQCQZX5SLN,0.28210827868321475
ERDCWVO62Z,0.10722047784922528
XWMDJ3OTHP,0.09746395270416355
2I8KXIU1VH,0.14028972079353252
XR2LH8U44T,0.18934159552740035
P6CSKVSI3L,0.3468770775663599
OVKLCD80TR,0.07679175783731114
